0,2,"[-1.3089429931640624, -0.2088802490234375, -9.480410156249999]","[2.99072265625, -7.415771484375, -1.373291015625]",-1,-1,0,0,0
0.1,2,"[-1.3705895996093749, -0.2483819580078125, -9.458265258789062]","[1.9073486328125, -5.31005859375, -1.64794921875]",-1,-1,0,0,0
0.2,2,"[-1.2371217041015623, -0.067033203125, -9.560012084960936]","[2.5634765625, -3.875732421875, -1.4495849609375]",-1,-1,0,0,0
0.3,2,"[-1.3257012939453123, -0.24778344726562498, -9.485796752929687]","[1.5106201171875, -3.8299560546875, -6.65283203125]",-1,-1,0,0,0
0.4,2,"[-1.3741806640624998, -0.009576171875, -9.434324829101561]","[3.0517578125, -3.4637451171875, -0.2593994140625]",-1,-1,0,0,0
0.5,2,"[-1.3233072509765624, -0.278906005859375, -9.557618041992187]","[1.15966796875, -5.2032470703125, -0.2593994140625]",-1,-1,0,0,0
0.6,2,"[-1.5303919677734374, -0.2878836669921875, -9.478614624023436]","[1.434326171875, -3.7689208984375, -3.021240234375]",-1,-1,0,0,0
0.7,2,"[-1.3406640625, -0.12688427734375, -9.491781860351562]","[1.739501953125, -3.3721923828125, -2.62451171875]",-1,-1,0,0,0
0.8,2,"[-1.3729836425781248, -0.1286798095703125, -9.430733764648437]","[2.4871826171875, -6.805419921875, -2.44140625]",-1,-1,0,0,0
0.9,2,"[-1.495079833984375, -0.19212194824218748, -9.447492065429687]","[0.7781982421875, -2.6397705078125, -3.692626953125]",-1,-1,0,0,0
1.0,2,"[-1.3556268310546873, -0.35252282714843747, -9.908345336914062]","[-1.007080078125, -12.9852294921875, 3.7078857421875]",-1,-1,0,0,0
1.1,2,"[-1.5220128173828125, -0.13765747070312498, -8.76937939453125]","[2.471923828125, -3.4332275390625, -3.2501220703125]",-1,-1,0,0,0
1.2,2,"[-1.305950439453125, -0.27770898437499997, -9.455272705078125]","[2.4566650390625, -5.4931640625, 0.1220703125]",-1,-1,0,0,0
1.3,2,"[-1.3777717285156248, -0.16459045410156248, -9.57317932128906]","[2.2430419921875, -5.584716796875, -2.2735595703125]",-1,-1,0,0,0
1.4,2,"[-1.6231611328125, -0.1957130126953125, -9.789840209960937]","[1.5411376953125, -2.7618408203125, -1.1749267578125]",-1,-1,0,0,0
1.5,2,"[-1.5621130371093748, -0.18553833007812498, -9.923308105468749]","[3.11279296875, -2.6702880859375, -1.556396484375]",-1,-1,0,0,0
1.6,2,"[-1.4334332275390624, -0.35671240234374996, -9.4181650390625]","[3.5552978515625, -3.0975341796875, -6.7596435546875]",-1,-1,0,0,0
1.7,2,"[-1.3257012939453123, -0.2519730224609375, -9.324198852539062]","[3.4332275390625, -5.0201416015625, -3.0975341796875]",-1,-1,0,0,0
1.8,2,"[-1.503458984375, -0.047880859374999994, -9.370882690429687]","[0.885009765625, -0.0457763671875, -0.213623046875]",-1,-1,0,0,0
1.9,2,"[-1.4430093994140625, -0.0185538330078125, -9.425347167968749]","[1.2664794921875, -1.8463134765625, 3.5400390625]",-1,-1,0,0,0
2.0,2,"[-1.384953857421875, -0.13705895996093748, -9.619264648437499]","[3.1890869140625, -2.716064453125, -0.30517578125]",-1,-1,0,0,0
2.1,2,"[-1.2574710693359374, -0.209478759765625, -9.2936748046875]","[1.3427734375, -4.5166015625, 0.701904296875]",-1,-1,0,0,0
2.2,2,"[-1.4938828124999999, -0.05266894531249999, -9.720412963867187]","[1.6021728515625, -7.4005126953125, -3.2196044921875]",-1,-1,0,0,0
2.3,2,"[-1.4166749267578125, -0.293270263671875, -9.550435913085936]","[1.6632080078125, -3.1890869140625, -3.3416748046875]",-1,-1,0,0,0
2.4,2,"[-1.4250540771484375, -0.16459045410156248, -9.3224033203125]","[2.593994140625, -5.859375, -2.4261474609375]",-1,-1,0,0,0
2.5,2,"[-1.4406153564453124, -0.13406640625, -9.379860351562499]","[1.52587890625, -2.5787353515625, -2.349853515625]",-1,-1,0,0,0
2.6,2,"[-1.473533447265625, -0.001197021484375, -9.5378671875]","[0.9307861328125, -2.8228759765625, -3.8909912109375]",-1,-1,0,0,0
2.7,2,"[-1.5537338867187498, -0.18015173339843749, -9.5235029296875]","[1.3427734375, -5.4779052734375, -0.18310546875]",-1,-1,0,0,0
2.8,2,"[-1.2879951171875, -0.013765747070312499, -9.375670776367187]","[1.7852783203125, -2.9296875, -1.495361328125]",-1,-1,0,0,0
2.9,2,"[-1.4884962158203123, -0.19272045898437498, -9.44928759765625]","[1.0223388671875, -4.364013671875, -3.90625]",-1,-1,0,0,0
3.0,2,"[-1.4681468505859374, -0.0383046875, -9.443901000976561]","[0.54931640625, -7.7667236328125, -2.3345947265625]",-1,-1,0,0,0
3.1,2,"[-1.4489945068359373, -0.13646044921875, -9.202701171874999]","[2.471923828125, -3.6163330078125, -1.3427734375]",-1,-1,0,0,0
3.2,2,"[-1.6734360351562498, -0.295664306640625, -9.413376953124999]","[0.762939453125, -7.62939453125, -2.044677734375]",-1,-1,0,0,0
3.3,2,"[-1.4454034423828124, -0.22085046386718749, -9.5713837890625]","[1.9073486328125, -2.4566650390625, -1.8768310546875]",-1,-1,0,0,0
3.4,2,"[-1.4807155761718749, -0.014962768554687499, -9.428339721679686]","[3.4942626953125, -5.9814453125, -1.5106201171875]",-1,-1,0,0,0
3.5,2,"[-1.4166749267578125, -0.14543811035156248, -9.385246948242187]","[2.4261474609375, -1.312255859375, -2.960205078125]",-1,-1,0,0,0
3.6,2,"[-1.4968753662109373, -0.07182128906249999, -9.449886108398436]","[0.8392333984375, -1.6937255859375, -7.4310302734375]",-1,-1,0,0,0
3.7,2,"[-1.4597677001953124, -0.028728515625, -9.375670776367187]","[0.8544921875, -2.685546875, -0.885009765625]",-1,-1,0,0,0
3.8,2,"[-1.3340804443359373, -0.1753636474609375, -9.425347167968749]","[1.7242431640625, -1.312255859375, -1.8157958984375]",-1,-1,0,0,0
3.9,2,"[-1.3233072509765624, -0.08498852539062499, -9.387042480468748]","[0.91552734375, -4.45556640625, -5.0506591796875]",-1,-1,0,0,0
4.0,2,"[-1.4884962158203123, -0.258556640625, -9.619863159179687]","[2.2125244140625, -0.030517578125, -0.6256103515625]",-1,-1,0,0,0
4.1,2,"[-1.4436079101562498, -0.17476513671875, -9.44449951171875]","[2.5177001953125, -4.57763671875, -1.556396484375]",-1,-1,0,0,0
4.2,2,"[-1.3071474609374998, -0.053267456054687495, -9.394823120117186]","[1.556396484375, -3.204345703125, -1.800537109375]",-1,-1,0,0,0
4.3,2,"[-1.5124366455078124, -0.27531494140624996, -9.4612578125]","[1.373291015625, -5.7525634765625, -1.9683837890625]",-1,-1,0,0,0
4.4,2,"[-1.4268496093749998, -0.26334472656249996, -9.530685058593749]","[1.5869140625, -0.18310546875, -3.692626953125]",-1,-1,0,0,0
4.5,2,"[-1.5405666503906248, -0.30284643554687496, -9.197913085937499]","[1.8768310546875, -6.317138671875, -2.8228759765625]",-1,-1,0,0,0
4.6,2,"[-1.6728375244140623, -0.24419238281249997, -9.509737182617187]","[-2.38037109375, -0.3509521484375, 1.0528564453125]",-1,-1,0,0,0
4.7,2,"[-1.4106898193359374, -0.2423968505859375, -9.447492065429687]","[0.3204345703125, -2.99072265625, -1.4190673828125]",-1,-1,0,0,0
4.8,2,"[-1.6632613525390623, -0.07421533203125, -9.414573974609374]","[2.4261474609375, -5.9356689453125, -2.9144287109375]",-1,-1,0,0,0
4.9,2,"[-1.4268496093749998, -0.23282067871093748, -9.591134643554687]","[2.6092529296875, -6.0577392578125, -0.335693359375]",-1,-1,0,0,0
